,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
3767,110000,31,-1,2,2,-1,-1,-1,832,832,416,416,416,416,416,0,416,416,416,416,0,1,0,0,1,0,0,0,0,0,1,0,0
3139,190000,39,0,0,0,0,-1,0,180201,181443,155045,95145,86025,87836,7000,7000,3100,92101,3200,4300,0,1,0,0,1,0,0,0,0,0,1,0,0
22248,260000,30,0,0,0,0,0,0,235961,222409,215056,212791,177159,143920,7988,7979,6807,5247,5240,5000,0,1,0,1,0,0,0,0,0,0,0,1,0
18629,50000,45,0,0,0,0,0,0,43469,44462,45510,46501,47119,47321,2015,2063,2054,1672,1946,1700,1,0,0,0,0,1,0,0,0,0,1,0,0
23430,140000,30,-1,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1976,50000,46,0,0,0,0,0,0,25119,26258,27199,18810,18487,18874,1559,1500,1400,1000,684,716,0,1,0,0,1,0,0,0,0,0,0,1,0
1902,100000,24,2,2,2,2,2,3,93330,95285,96674,97983,102803,100960,4400,3800,3800,7300,0,679,0,1,0,0,1,0,0,0,0,0,0,1,0
9102,380000,48,0,0,0,0,0,0,379080,294675,226959,219918,203575,188774,13000,9500,8000,7200,6700,7500,1,0,0,0,1,0,0,0,0,0,1,0,0
7412,500000,37,-1,-1,-1,-1,0,0,4168,19169,22893,52002,16521,-38,19169,22893,53198,0,0,12000,0,1,0,1,0,0,0,0,0,0,0,1,0
18664,90000,56,0,0,0,0,0,0,58438,60208,62000,60673,22196,29809,2572,3188,2661,1000,8000,1000,1,0,0,1,0,0,0,0,0,0,1,0,0
21781,200000,27,-2,-2,-2,-2,-2,-2,4941,5555,15546,1665,3370,-36,5610,15616,1673,3385,0,95456,0,1,0,1,0,0,0,0,0,0,0,1,0
22358,30000,39,1,2,2,2,2,2,25574,22897,25647,24937,26938,26374,0,3128,0,2419,0,700,0,1,0,0,0,1,0,0,0,0,1,0,0
23478,230000,30,0,0,0,0,0,0,171861,157389,161622,162501,163329,161560,10000,10000,8000,10000,7000,7000,1,0,0,0,1,0,0,0,0,0,0,1,0
11648,60000,36,1,2,0,0,0,0,36544,37357,38067,38823,39638,40424,1700,1632,1388,1439,1445,1500,1,0,0,0,1,0,0,0,0,0,1,0,0
3038,350000,25,0,0,2,0,0,0,327915,342405,344459,351335,143291,98042,20000,9000,15076,5000,4000,4000,0,1,0,0,1,0,0,0,0,0,0,1,0
5805,60000,41,0,0,0,0,0,-1,48979,41597,29347,19544,11989,9079,5070,1219,1007,8,9381,1156,1,0,0,0,1,0,0,0,0,0,1,0,0
1759,30000,27,3,2,2,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
15921,290000,29,-1,-1,-1,-1,-1,-1,6649,15819,10986,8184,14936,19573,15837,11584,8184,14936,19573,6309,0,1,0,1,0,0,0,0,0,0,0,1,0
17492,50000,41,0,0,0,0,-2,-1,50611,41732,41111,-39,-39,18056,2200,2200,0,0,20000,1000,1,0,0,0,1,0,0,0,0,0,0,1,0
10827,150000,38,1,2,2,2,0,0,139005,135350,148041,143259,142519,142162,0,15000,0,5099,5472,5000,1,0,0,1,0,0,0,0,0,0,0,1,0
19751,110000,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4354,120000,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
16018,50000,25,0,0,2,2,2,2,44663,48045,47306,49296,47220,49584,4100,400,3000,2,4005,6,1,0,0,1,0,0,0,0,0,0,0,1,0
12804,200000,37,-1,-1,-1,0,-1,-1,24779,8313,1951,1951,3124,3259,8318,1951,0,3124,3259,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4573,300000,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6894,210000,39,-1,-1,2,2,-1,2,3391,775,450,125,800,325,1000,0,0,1000,0,650,1,0,0,1,0,0,0,0,0,0,1,0,0
9629,290000,28,0,0,0,0,0,0,133789,137875,124871,118193,121283,124109,6300,6000,5000,5000,5000,5000,0,1,0,0,1,0,0,0,0,0,0,1,0
1272,130000,31,0,0,2,0,-1,-1,48628,52379,31247,40047,12450,2294,5207,0,9000,12450,2294,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19335,150000,45,0,0,0,0,0,0,47372,42652,42306,41579,40669,39301,2000,2100,1837,1400,1486,1572,0,1,0,0,0,1,0,0,0,0,1,0,0
3147,50000,37,2,2,2,2,2,3,19068,19947,21124,21480,22822,22171,1500,1800,1000,2000,0,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
693,20000,30,1,2,0,0,0,-2,18231,34558,17363,17569,0,0,0,1200,406,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
13716,120000,47,1,2,2,2,2,2,121400,123055,118030,122443,120370,123766,7352,0,8990,0,9000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
5322,290000,34,0,0,0,0,0,0,310403,315048,314085,317631,315820,305498,12012,12012,11016,11088,12031,12031,0,1,0,0,1,0,0,0,0,0,0,1,0
17678,20000,46,0,0,0,0,0,0,9784,11195,12542,13619,14415,15281,1885,1838,1300,1000,1074,183,1,0,0,0,0,1,0,0,0,0,0,1,0
26275,50000,26,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1633,50000,39,0,0,0,0,0,0,50465,51092,56266,39545,19856,19765,4000,3032,1668,1500,1805,23000,0,1,0,1,0,0,0,0,0,0,1,0,0
9886,310000,26,0,0,0,0,0,0,40604,42926,44209,45472,46739,47895,3000,2000,2000,2000,2000,1000,0,1,0,0,1,0,0,0,0,0,0,1,0
495,120000,32,-1,-1,-1,-1,-1,2,3556,326,326,476,802,326,652,326,476,802,0,326,0,1,0,1,0,0,0,0,0,0,1,0,0
17940,20000,32,0,0,2,0,0,0,17930,20305,19308,20296,20302,20189,3000,0,1318,714,981,400,0,1,0,0,0,1,0,0,0,0,1,0,0
19644,340000,32,0,0,0,0,0,0,61605,64250,66293,57657,53035,54693,3500,3049,2706,1870,3000,4000,0,1,0,0,1,0,0,0,0,0,1,0,0
22255,220000,34,-1,-1,-1,-1,-1,-1,3410,1619,1756,1986,4772,1115,1623,1756,2075,4774,1115,7160,0,1,0,0,1,0,0,0,0,0,1,0,0
25351,120000,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2077,50000,60,2,2,2,0,0,0,46554,50774,49551,22673,17147,17505,5000,0,2300,1000,635,580,0,1,0,0,0,1,0,0,0,0,0,1,0
21907,300000,29,0,0,0,0,0,0,45117,43460,14291,7331,10018,6213,1281,1093,1000,5014,2000,1000,0,1,0,1,0,0,0,0,0,0,0,1,0
18946,80000,27,-1,-1,-1,-1,-1,-1,725,2959,1838,2899,1376,1320,2968,1838,2899,1376,1320,1107,0,1,0,0,1,0,0,0,0,0,0,1,0
27666,50000,30,0,0,0,0,0,0,49194,50036,47855,48894,50258,48276,1978,1797,1836,2200,2000,2500,1,0,0,1,0,0,0,0,0,0,0,1,0
21631,250000,29,0,-1,-1,-2,-1,-1,20687,14082,-38,-38,7581,5625,14158,0,0,7619,5653,652,0,1,0,0,1,0,0,0,0,0,0,1,0
24948,160000,40,-1,-1,-2,-2,-2,-2,6102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9219,270000,27,0,0,0,0,0,0,200750,204418,197854,173743,149095,145068,9500,8929,7265,5400,5300,5100,0,1,0,1,0,0,0,0,0,0,0,1,0
22800,300000,31,-1,-1,-1,-1,-1,0,16612,19099,17865,9215,154926,126482,19099,17865,9243,154975,0,29390,0,1,0,1,0,0,0,0,0,0,0,1,0
11260,100000,37,-1,-1,0,-1,-1,-2,1725,21711,10487,780,0,0,21711,1000,780,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19266,330000,28,0,0,0,0,0,2,221793,225079,229947,233122,246414,253338,10000,10000,8507,17215,11000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
26024,60000,50,-1,-1,-1,-1,0,0,7888,13989,9588,18041,14458,12710,14026,9700,18064,4016,5029,2828,1,0,0,0,1,0,0,0,0,0,1,0,0
9581,360000,46,1,-1,-1,-2,-2,-2,-8,859,-820,-813,-2292,-2292,867,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
26196,50000,24,2,0,0,0,0,0,23497,24197,25226,26238,26760,27318,1395,1424,1436,958,989,1128,0,1,0,0,1,0,0,0,0,0,0,1,0
23845,90000,34,0,0,0,-2,-2,-2,106339,90500,0,0,0,0,20585,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
17290,190000,39,0,0,0,0,0,0,109023,99265,78430,77653,78395,70849,4000,3507,3003,3003,3510,3500,0,1,0,0,0,0,1,0,0,0,0,1,0
16585,50000,55,0,0,0,0,0,0,23593,24787,9145,12423,41956,45112,1831,1189,3467,30000,4000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
8349,480000,33,-1,-1,0,0,0,-1,57732,55379,71063,60155,66078,64958,55614,47003,30171,40282,115224,12973,1,0,0,0,1,0,0,0,0,0,0,1,0
1459,80000,28,1,2,2,0,0,0,38151,39227,38318,42614,86966,41950,2000,0,5000,1500,1500,7000,1,0,0,0,0,1,0,0,0,0,0,1,0
25778,240000,45,0,0,0,0,0,0,135367,135091,133047,132264,130372,133170,6300,4800,4737,4667,4900,4849,1,0,0,0,0,1,0,0,0,0,1,0,0
9568,360000,34,0,0,0,0,0,0,122193,109382,109845,105271,96644,94973,5004,4031,3082,7018,2755,1813,0,1,0,0,1,0,0,0,0,0,0,1,0
27353,80000,52,0,0,0,0,0,0,88819,77304,79545,55119,45630,45630,2990,3714,1500,1000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7305,280000,40,1,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
15702,80000,27,0,0,0,0,2,2,42414,43770,44455,47825,48220,48884,2039,1724,4094,2300,1600,0,0,1,0,1,0,0,0,0,0,0,0,1,0
17978,30000,39,0,-1,-1,2,0,0,22215,18243,29013,28256,28979,31369,18243,11500,0,1177,3000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4803,30000,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
11302,210000,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
931,20000,64,-1,-1,-1,-1,-1,-1,528,0,264,264,255,678,0,264,264,255,687,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6451,30000,60,-1,-1,-2,-2,-1,-1,2365,-581,-581,-2054,1473,14510,0,0,0,5000,14510,0,0,1,0,0,0,1,0,0,0,0,0,0,1
22317,150000,32,0,0,0,-2,-2,-2,75918,77025,0,0,0,0,3525,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
13034,270000,52,0,-1,-1,-1,2,-1,18758,4937,2000,9078,5058,6177,4937,2000,9078,0,6177,4600,1,0,0,0,1,0,0,0,0,0,1,0,0
25666,20000,40,0,0,0,0,0,0,10288,9276,5622,19263,18433,26132,3010,2010,15000,4000,2000,2000,1,0,0,0,1,0,0,0,0,0,1,0,0
18967,190000,26,1,4,3,2,2,2,51799,50667,52175,51159,54225,54826,0,2500,0,4308,1500,2000,0,1,0,0,1,0,0,0,0,0,0,1,0
15362,130000,44,0,0,0,0,0,0,123770,122189,118909,84865,86846,88069,4600,4871,3500,3500,3500,3100,1,0,0,0,0,1,0,0,0,0,1,0,0
3180,150000,33,2,2,2,2,2,2,105610,106885,108706,105470,111687,113747,4500,5000,0,8000,4000,4700,0,1,0,1,0,0,0,0,0,0,1,0,0
10611,60000,23,0,0,0,0,-1,0,23268,16603,8651,500,29468,30201,1215,1001,502,29468,1201,1000,0,1,0,0,0,1,0,0,0,0,0,1,0
12432,30000,34,2,2,0,0,0,0,30082,29315,30369,29787,30284,29057,0,1750,1025,1100,1500,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
24289,70000,22,0,0,0,0,0,0,72473,72189,71867,64534,33683,32857,3500,3427,3100,1200,1700,1307,0,1,0,0,1,0,0,0,0,0,0,1,0
20267,220000,51,0,0,0,0,0,0,44076,40353,36314,32320,27803,25370,2000,1600,1600,1000,3000,1000,0,1,0,0,0,1,0,0,0,0,1,0,0
5833,60000,40,3,3,5,4,3,2,9744,10940,10630,10320,9865,10055,1500,0,0,0,500,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4021,310000,33,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
16200,280000,38,0,0,0,0,0,0,237821,223180,237301,201226,207802,219281,11000,20000,10000,10000,15000,10000,0,1,0,0,1,0,0,0,0,0,1,0,0
2349,140000,28,0,0,-1,0,0,0,108018,6500,6327,138485,140492,141006,1000,6327,135000,4700,5000,5000,0,1,0,0,0,0,0,1,0,0,0,1,0
13354,30000,44,2,2,2,0,0,0,28290,30728,29701,29121,29715,0,3600,0,600,594,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
13392,280000,31,-2,-2,-2,-2,-2,-2,1558,0,940,0,699,0,0,940,0,699,0,399,0,1,0,1,0,0,0,0,0,0,0,1,0
17445,10000,25,4,3,3,2,0,0,5365,5731,6095,6351,6603,6855,600,600,500,500,500,500,1,0,0,0,1,0,0,0,0,0,0,1,0
17614,140000,38,0,0,0,0,0,0,138329,138072,136377,106241,96986,94665,6806,4744,4546,3672,3602,4006,1,0,0,0,0,1,0,0,0,0,1,0,0
20276,30000,61,2,2,0,0,0,0,24453,23212,23964,24434,21340,5624,0,1522,1200,428,112,0,0,1,0,0,0,1,0,0,0,0,0,0,1
20035,30000,38,-2,-2,-2,-2,-2,-2,1535,835,8927,5371,0,1996,835,8939,5480,0,1996,0,0,1,0,0,0,1,0,0,0,0,1,0,0
17141,280000,33,0,0,0,0,0,0,28928,24266,20209,20395,18969,18381,1634,1649,1304,703,701,705,0,1,0,0,1,0,0,0,0,0,0,1,0
5636,150000,34,0,0,0,0,0,0,132214,135140,135263,137540,144786,146379,4414,4700,4306,10006,4822,4112,1,0,0,0,1,0,0,0,0,0,1,0,0
13953,80000,36,-1,-1,0,0,0,0,9097,31091,34651,26569,20082,25535,31091,20000,5000,10000,10000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19908,180000,39,-1,-1,0,-1,0,0,2569,11662,11867,8111,6312,3739,11662,6003,8111,273,3739,6547,0,1,0,0,1,0,0,0,0,0,1,0,0
14692,250000,29,-1,-1,-1,-1,-1,-1,520,2047,1155,3582,580,1398,2047,1155,3582,580,1398,1660,1,0,0,1,0,0,0,0,0,0,0,1,0
4295,70000,36,0,0,0,0,0,0,68028,67864,59165,29314,28844,29443,3340,2044,1773,1181,1215,1297,0,1,0,0,1,0,0,0,0,0,0,1,0
25863,310000,45,-2,-2,-2,-2,-2,-2,8964,1168,6495,-16,-16,-16,1174,6527,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
12211,150000,25,0,0,0,0,-1,0,150562,148689,147296,144927,54116,6072,5196,3171,3699,69245,1030,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8375,20000,24,0,0,-1,-1,-2,-2,16199,0,187,-18,-18,-18,0,187,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3753,40000,37,1,2,2,2,2,2,7613,7343,15184,14643,18385,17950,0,8000,0,4000,0,6000,0,1,0,0,1,0,0,0,0,0,0,1,0
7002,180000,38,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,1,0,0,1,0,0,0,0,0,0,1,0,0
16809,10000,29,0,0,0,-1,0,0,9363,9990,-10,6390,6682,7271,1000,0,6400,400,700,500,1,0,0,0,1,0,0,0,0,0,0,1,0
21568,210000,29,-2,-2,-2,-2,-2,-2,10692,-3,-3,-3,650,1850,0,0,0,653,1859,1411,0,1,0,1,0,0,0,0,0,0,0,1,0
22237,90000,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
13619,160000,29,-1,2,-1,0,-1,2,2599,1302,1852,736,3542,1852,0,1852,0,3542,0,1116,0,1,0,1,0,0,0,0,0,0,0,1,0
27427,140000,25,1,-1,-1,-1,0,0,0,850,2620,66397,62967,44226,850,2620,66397,2038,2000,15000,1,0,0,0,1,0,0,0,0,0,0,1,0
16863,30000,22,3,2,2,2,-1,-1,200,200,200,200,29847,30089,0,0,0,29847,340,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27559,300000,30,-2,-1,-1,-1,-2,-1,900,195,1442,1740,3871,606,195,1542,1748,3890,608,4059,1,0,0,0,1,0,0,0,0,0,1,0,0
27214,40000,29,0,0,0,0,-2,-2,35735,29772,23602,0,0,0,2017,1206,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
24178,30000,24,1,2,2,2,2,2,29654,28570,31085,29945,30373,29476,0,3300,0,2158,0,1100,0,1,0,0,1,0,0,0,0,0,1,0,0
2176,80000,35,2,0,0,0,0,0,88027,85314,84147,59671,80941,27436,3264,4092,2400,43532,1511,1200,1,0,0,0,0,1,0,0,0,0,0,1,0
15140,360000,27,-1,-1,-1,0,0,-1,949,40,175512,74334,46985,50276,40,175539,1372,0,50276,13460,0,1,0,1,0,0,0,0,0,0,0,1,0
11446,130000,29,0,0,-1,-1,2,0,9700,0,72,10458,10149,11805,0,72,10458,0,2000,1230,1,0,0,1,0,0,0,0,0,0,0,1,0
18896,230000,25,0,0,-1,0,-1,-1,10379,7835,8926,13283,20060,3904,2255,8926,5291,20060,3904,13000,0,1,0,0,1,0,0,0,0,0,0,1,0
9406,360000,29,-1,-1,-1,-2,-1,0,2273,1170,0,0,7972,8275,1175,0,0,7972,435,2947,1,0,0,1,0,0,0,0,0,0,0,1,0
17457,200000,29,0,0,0,0,0,0,60068,50636,41265,49072,11314,11816,2500,2626,9412,500,1000,500,1,0,0,0,1,0,0,0,0,0,0,1,0
21361,120000,25,0,0,2,0,0,2,46953,48670,49587,50961,53597,55094,2500,2000,2500,4100,2500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9922,20000,22,1,-2,-2,-1,0,0,-50,-440,-830,780,780,0,0,0,2000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5211,120000,34,1,2,-1,-1,-2,-2,1278,639,621,-18,-18,-18,0,621,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10974,130000,27,0,0,0,0,0,0,133792,127622,129795,122416,124653,126995,5000,5000,5000,5000,5000,4000,0,1,0,0,0,0,0,1,0,0,1,0,0
24695,200000,33,-2,-2,-2,-2,-2,-2,9099,3771,664,0,641,5506,3775,664,0,641,5506,1847,0,1,0,1,0,0,0,0,0,0,0,1,0
497,80000,27,2,0,0,0,0,3,56789,58276,60102,61423,72197,71003,2400,3000,2500,11576,39,38,1,0,0,0,1,0,0,0,0,0,0,1,0
9385,130000,52,1,2,2,2,0,0,112434,98455,103351,100724,97675,102080,0,12700,0,4000,11461,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27412,20000,24,2,0,0,0,0,0,16794,17496,18981,19608,19600,20000,1288,1773,1400,392,400,0,1,0,0,0,1,0,0,0,0,0,0,1,0
18868,180000,25,-1,-1,-2,-2,-2,-2,2654,-632,-632,-632,-632,-632,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3486,20000,46,2,3,2,2,2,2,9417,9119,10015,9705,10540,10825,0,1200,0,1000,600,0,1,0,0,0,0,1,0,0,0,0,0,1,0
18296,110000,55,-1,2,2,-1,0,-1,632,316,0,632,316,632,0,0,948,0,632,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7423,220000,31,-2,-2,-2,-2,-2,-2,4935,3796,5227,2291,4739,1640,3796,5227,2293,4739,1640,3012,1,0,0,1,0,0,0,0,0,0,0,1,0
2090,230000,66,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,142,0,1,0,1,0,0,0,0,0,0,1,0,0
14915,10000,26,0,0,0,0,0,0,6346,7364,8374,8540,8719,8905,1129,1139,305,316,331,303,0,1,0,0,1,0,0,0,0,0,0,1,0
6270,230000,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
18092,80000,29,0,0,0,0,0,0,24822,25824,26605,27920,28358,29000,1720,1500,1762,1200,1250,3200,0,1,0,0,1,0,0,0,0,0,0,1,0
661,200000,32,-1,-1,-1,-1,-1,-1,326,6914,2343,23834,11000,1315,6914,2343,23834,11000,1315,1934,0,1,0,1,0,0,0,0,0,0,0,1,0
20603,180000,28,0,0,0,0,0,0,26730,27757,28178,29055,59849,29840,1800,1500,2000,1400,1100,1400,1,0,0,1,0,0,0,0,0,0,0,1,0
10951,150000,47,-1,-1,-1,-1,-1,2,316,316,316,0,782,316,316,316,0,1098,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6686,140000,33,0,0,0,0,0,0,85314,87042,90165,91318,94847,35773,4000,5000,2000,4000,5000,6000,0,1,0,1,0,0,0,0,0,0,1,0,0
23997,500000,36,0,0,0,0,0,0,34639,41481,25747,5749,10370,14161,10010,8078,2000,5000,6000,15000,1,0,0,1,0,0,0,0,0,0,0,1,0
3326,290000,49,0,0,0,0,0,0,282538,281749,238490,86202,83155,84927,10711,12915,2962,2863,2996,3257,0,1,0,0,1,0,0,0,0,0,1,0,0
2210,50000,47,2,0,0,0,0,0,10492,11913,13012,13789,14560,15025,1600,1600,1300,1000,700,600,1,0,0,0,1,0,0,0,0,0,1,0,0
4406,150000,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4153,50000,24,0,0,2,0,0,0,48483,52167,51052,50116,20181,19702,4500,0,2000,19000,1000,800,0,1,0,1,0,0,0,0,0,0,0,1,0
12649,20000,57,0,0,0,0,0,0,20104,19887,19486,19501,19274,19703,3000,1500,1600,900,900,600,1,0,0,0,1,0,0,0,0,0,0,1,0
7985,140000,49,-1,-1,-2,-2,-2,-1,2457,0,0,0,0,579,0,0,0,0,579,1968,0,1,0,0,1,0,0,0,0,0,1,0,0
5961,120000,30,0,0,0,0,0,0,16812,17571,18013,18197,9032,11951,1358,1126,636,650,4000,1800,0,1,0,0,1,0,0,0,0,0,0,1,0
27038,180000,41,0,0,0,0,0,0,141137,130282,109327,77752,66202,58557,5481,4399,3008,2150,2147,2120,0,1,0,0,1,0,0,0,0,0,0,0,1
10123,50000,24,0,0,0,0,0,0,49982,49650,48321,30281,30380,28852,1963,1739,1033,1058,1041,1007,0,1,0,1,0,0,0,0,0,0,0,1,0
18374,80000,27,0,0,0,0,0,2,48329,45920,47186,46882,49170,48269,5004,5013,5000,4000,0,2002,1,0,0,0,1,0,0,0,0,0,0,1,0
26202,20000,24,0,0,0,2,0,0,19335,20094,19495,18845,19023,17928,1415,3600,0,700,4500,1900,0,1,0,1,0,0,0,0,0,0,0,1,0
26644,110000,40,0,0,0,0,0,0,5457,6660,7590,8657,9013,9367,1300,1200,1200,500,500,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
26456,140000,29,0,0,2,0,0,0,135436,144922,141289,137377,93261,95368,13102,17,5547,3242,3512,3333,0,1,0,1,0,0,0,0,0,0,0,1,0
12633,210000,33,1,-2,-2,-1,-1,-1,0,0,0,25478,9485,0,0,0,25478,9485,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8093,100000,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8274,80000,52,0,0,0,0,0,0,18100,6826,7582,8082,8082,8082,1244,1000,500,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23067,50000,56,0,0,0,0,0,0,48703,48836,48049,47060,19171,18624,2000,2000,2000,1000,1000,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
15819,50000,26,0,0,0,0,0,0,45431,45187,34250,30276,30894,0,1811,1400,606,618,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
13768,20000,44,-2,-2,-2,-2,-1,-1,836,390,390,390,1487,3560,390,390,390,1487,3560,15000,0,1,0,0,0,1,0,0,0,0,1,0,0
2516,20000,41,1,2,2,0,0,0,10774,11596,11119,12429,12370,12659,1300,0,1502,443,489,2961,0,1,0,0,1,0,0,0,0,0,1,0,0
26212,10000,24,0,0,0,0,0,0,6632,7095,7565,8854,9229,8376,2000,2000,2000,1000,1000,1000,0,1,0,1,0,0,0,0,0,0,0,1,0
21315,50000,26,-1,-1,-1,-1,-1,-1,390,2078,390,390,0,780,2078,390,390,0,780,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7005,480000,38,0,0,0,0,0,0,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000,0,1,0,1,0,0,0,0,0,0,1,0,0
5135,20000,44,-1,-1,-1,-1,-1,-2,550,228,0,228,0,0,228,0,228,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1035,80000,26,2,3,2,2,2,2,61851,62271,63154,63519,64351,67122,2000,2500,2000,2000,4000,2700,1,0,0,1,0,0,0,0,0,0,0,1,0
9348,350000,35,-2,-2,-1,-1,-2,-2,83379,26305,26858,40098,10855,-2,26436,26921,40098,10855,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24746,130000,30,-1,-1,-1,-1,-1,-1,5002,2437,2448,5457,3855,4684,2437,2774,5457,3855,4684,843,0,1,0,1,0,0,0,0,0,0,0,1,0
10797,310000,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24605,280000,31,2,-1,-1,-2,-2,-2,103,168,0,0,0,0,168,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7840,120000,40,-2,-2,-2,-1,0,0,73900,0,0,3663,3663,0,0,0,3663,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9253,200000,53,-1,-1,-1,-1,-2,-1,5059,0,16556,0,0,47140,0,16556,0,0,47140,0,0,1,0,0,1,0,0,0,0,0,1,0,0
13665,80000,40,0,0,0,0,0,0,45747,40851,35933,30605,25189,19766,1618,1533,1038,852,765,627,1,0,0,0,1,0,0,0,0,0,1,0,0
27409,20000,24,0,0,0,0,0,0,18836,19147,20223,19788,19927,20045,1318,1394,1159,678,793,138,1,0,0,0,1,0,0,0,0,0,0,1,0
